"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","Catalog cache","4","0","","0"
"0","Data Safety","0","No Data Loss","25","0","","0"
"0","Data Safety","0","Deduplication","3","0","","0"
"0","API","0","Admin catalog — patch","4","0","","0"
"0","Data Safety","0","Offline Queue","14","0","","0"
"0","API","0","Admin catalog — reload-map","2","0","","0"
"0","","0","PWA default selection","2","0","","0"
"0","API","0","Admin catalog — delete","9","0","","0"
"0","API","0","Admin catalog — catalog_version end-to-end","1","0","","0"
"0","API","0","Admin catalog — add","5","0","","0"
"0","Data Safety","0","Schema Migration","1","0","","0"
"0","API","0","Admin catalog — add status","3","0","","0"
