"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","calls correctCategory with scope all for certain items","review store: correct()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","2","throws an Error with status=409 on conflict","postReceipt","Tue Sep 15 04:30:48 GMT 2026","passed","Tue Sep 15 04:30:48 GMT 2026","","","",""
"","3","listIncomes GETs /api/incomes with page params","income API URLs","Tue Sep 15 04:30:59 GMT 2026","passed","Tue Sep 15 04:30:59 GMT 2026","","","",""
"","0","does nothing when no SW controller","reportNetworkFailure","Tue Sep 15 04:30:57 GMT 2026","passed","Tue Sep 15 04:30:57 GMT 2026","","","",""
"","1","calls deleteExpense and invokes onClose","useExpenseDeleteFlow — confirmDelete (manual)","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","1","stamps lastFetchedAt and clears dirtyFlag on success","useCurrencyStore — loadIfNeeded","Tue Sep 15 04:30:49 GMT 2026","passed","Tue Sep 15 04:30:49 GMT 2026","","","",""
"","0","load() stamps catalogFetchedAt on new data","catalog store: load + caching","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","2","renders dot-off when health is null","HealthSummaryCard — status dot","Tue Sep 15 04:31:04 GMT 2026","passed","Tue Sep 15 04:31:04 GMT 2026","","","",""
"","3","shows row-top when item_name is present","ExpenseRow — manual entry compact layout","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","83","calls reviewStore.deleteReceipt and emits close after confirming cascade delete","ExpenseEditSheet — delete flow (receipt-backed)","Tue Sep 15 04:30:46 GMT 2026","passed","Tue Sep 15 04:30:46 GMT 2026","","","",""
"","8","marks review active when tab=review","HeaderSegmented — active state","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","22","uses ruleItem.id as expenseId when expense_id is absent","ExpenseEditSheet — save (rule item path)","Tue Sep 15 04:30:46 GMT 2026","passed","Tue Sep 15 04:30:46 GMT 2026","","","",""
"","3","no warning class when confidence_level >= 4","ExpenseRow — warning border","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","1","stamps fetchedAt after loadIfNeeded fetches","catalog store: loadIfNeeded TTL","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","6","inactive rows show Restore; Delete only when removable","ManageList","Tue Sep 15 04:30:53 GMT 2026","passed","Tue Sep 15 04:30:53 GMT 2026","","","",""
"","8","closes without a network call when nothing changed","EditModal — group","Tue Sep 15 04:30:48 GMT 2026","passed","Tue Sep 15 04:30:48 GMT 2026","","","",""
"","13","scope selector is visible for certain items","CorrectionSheet — scope selector","Tue Sep 15 04:30:48 GMT 2026","passed","Tue Sep 15 04:30:48 GMT 2026","","","",""
"","22","calls correct() then updateExpense() with tag_ids and update_rule, and emits close","ExpenseEditSheet — save (rule item path)","Tue Sep 15 04:30:46 GMT 2026","passed","Tue Sep 15 04:30:46 GMT 2026","","","",""
